,time,LTCUSDT:high0,LTCUSDT:low0,LTCUSDT:close0,LTCUSDT:volume0,LTCUSDT:high1,LTCUSDT:low1,LTCUSDT:close1,LTCUSDT:volume1,LTCUSDT:high2,LTCUSDT:low2,LTCUSDT:close2,LTCUSDT:volume2,LTCUSDT:high3,LTCUSDT:low3,LTCUSDT:close3,LTCUSDT:volume3,LTCUSDT:high4,LTCUSDT:low4,LTCUSDT:close4,LTCUSDT:volume4,Label
1046,2024-02-13 21:00:00,0.2729492888952704,-1.7526217497485976,-1.6664272374658764,-8.518719958068473,0.0,-1.0893246187363834,-0.24691358024689544,-67.22289704859051,0.48196290346136744,-0.540382649335482,0.10223455527969533,-7.775816011854568,0.1893111984855038,-0.5096839959225404,-0.42230959662153233,-43.59743220732382,0.39393055150276624,-0.3209804493726482,0.3501604902246788,-62.1768417573783,0
1047,2024-02-13 22:00:00,0.0,-1.0893246187363834,-0.24691358024689544,-67.22289704859051,0.48196290346136744,-0.540382649335482,0.10223455527969533,-7.775816011854568,0.1893111984855038,-0.5096839959225404,-0.42230959662153233,-43.59743220732382,0.39393055150276624,-0.3209804493726482,0.3501604902246788,-62.1768417573783,0.9214567792891553,-0.043878894251866515,0.892204183121251,108.98110260329761,0
1048,2024-02-13 23:00:00,0.48196290346136744,-0.540382649335482,0.10223455527969533,-7.775816011854568,0.1893111984855038,-0.5096839959225404,-0.42230959662153233,-43.59743220732382,0.39393055150276624,-0.3209804493726482,0.3501604902246788,-62.1768417573783,0.9214567792891553,-0.043878894251866515,0.892204183121251,108.98110260329761,0.29069767441860883,-0.11627906976743939,0.23255813953487878,18.50534563411344,0
1049,2024-02-14 00:00:00,0.1893111984855038,-0.5096839959225404,-0.42230959662153233,-43.59743220732382,0.39393055150276624,-0.3209804493726482,0.3501604902246788,-62.1768417573783,0.9214567792891553,-0.043878894251866515,0.892204183121251,108.98110260329761,0.29069767441860883,-0.11627906976743939,0.23255813953487878,18.50534563411344,0.028993911278625717,-0.40591475790084247,-0.01449695563932316,-66.95296113828154,0
1050,2024-02-14 01:00:00,0.39393055150276624,-0.3209804493726482,0.3501604902246788,-62.1768417573783,0.9214567792891553,-0.043878894251866515,0.892204183121251,108.98110260329761,0.29069767441860883,-0.11627906976743939,0.23255813953487878,18.50534563411344,0.028993911278625717,-0.40591475790084247,-0.01449695563932316,-66.95296113828154,0.07251631617113438,-0.6671501087744858,-0.37708484408992765,-1.2179569055381483,0
1051,2024-02-14 02:00:00,0.9214567792891553,-0.043878894251866515,0.892204183121251,108.98110260329761,0.29069767441860883,-0.11627906976743939,0.23255813953487878,18.50534563411344,0.028993911278625717,-0.40591475790084247,-0.01449695563932316,-66.95296113828154,0.07251631617113438,-0.6671501087744858,-0.37708484408992765,-1.2179569055381483,0.02899811512251127,-0.6959547629404147,-0.6379585326953715,1.48765435515295,0
1052,2024-02-14 03:00:00,0.29069767441860883,-0.11627906976743939,0.23255813953487878,18.50534563411344,0.028993911278625717,-0.40591475790084247,-0.01449695563932316,-66.95296113828154,0.07251631617113438,-0.6671501087744858,-0.37708484408992765,-1.2179569055381483,0.02899811512251127,-0.6959547629404147,-0.6379585326953715,1.48765435515295,0.37845705967975385,-0.42212518195051857,0.2911208151382865,-44.40166799234555,0
1053,2024-02-14 04:00:00,0.028993911278625717,-0.40591475790084247,-0.01449695563932316,-66.95296113828154,0.07251631617113438,-0.6671501087744858,-0.37708484408992765,-1.2179569055381483,0.02899811512251127,-0.6959547629404147,-0.6379585326953715,1.48765435515295,0.37845705967975385,-0.42212518195051857,0.2911208151382865,-44.40166799234555,0.933761307265831,-0.18967026553838584,0.7295010213014297,-29.904061157177708,0
1054,2024-02-14 05:00:00,0.07251631617113438,-0.6671501087744858,-0.37708484408992765,-1.2179569055381483,0.02899811512251127,-0.6959547629404147,-0.6379585326953715,1.48765435515295,0.37845705967975385,-0.42212518195051857,0.2911208151382865,-44.40166799234555,0.933761307265831,-0.18967026553838584,0.7295010213014297,-29.904061157177708,0.40638606676342687,-0.13062409288824878,-0.04354136429608292,-16.014375185033266,0
1055,2024-02-14 06:00:00,0.02899811512251127,-0.6959547629404147,-0.6379585326953715,1.48765435515295,0.37845705967975385,-0.42212518195051857,0.2911208151382865,-44.40166799234555,0.933761307265831,-0.18967026553838584,0.7295010213014297,-29.904061157177708,0.40638606676342687,-0.13062409288824878,-0.04354136429608292,-16.014375185033266,0.24616275702288112,-0.3620040544454098,0.07240081088907784,11.336242806764869,0
1056,2024-02-14 07:00:00,0.37845705967975385,-0.42212518195051857,0.2911208151382865,-44.40166799234555,0.933761307265831,-0.18967026553838584,0.7295010213014297,-29.904061157177708,0.40638606676342687,-0.13062409288824878,-0.04354136429608292,-16.014375185033266,0.24616275702288112,-0.3620040544454098,0.07240081088907784,11.336242806764869,0.5081300813008254,-0.14518002322879547,0.20325203252032606,108.16942052802187,1
1057,2024-02-14 08:00:00,0.933761307265831,-0.18967026553838584,0.7295010213014297,-29.904061157177708,0.40638606676342687,-0.13062409288824878,-0.04354136429608292,-16.014375185033266,0.24616275702288112,-0.3620040544454098,0.07240081088907784,11.336242806764869,0.5081300813008254,-0.14518002322879547,0.20325203252032606,108.16942052802187,0.41962089422660437,-0.47749963825784736,0.33280277817971926,16.058962897954082,1
1058,2024-02-14 09:00:00,0.40638606676342687,-0.13062409288824878,-0.04354136429608292,-16.014375185033266,0.24616275702288112,-0.3620040544454098,0.07240081088907784,11.336242806764869,0.5081300813008254,-0.14518002322879547,0.20325203252032606,108.16942052802187,0.41962089422660437,-0.47749963825784736,0.33280277817971926,16.058962897954082,1.6224829784151882,-0.014486455164428678,1.6079965232507598,84.73325117130383,0
1059,2024-02-14 10:00:00,0.24616275702288112,-0.3620040544454098,0.07240081088907784,11.336242806764869,0.5081300813008254,-0.14518002322879547,0.20325203252032606,108.16942052802187,0.41962089422660437,-0.47749963825784736,0.33280277817971926,16.058962897954082,1.6224829784151882,-0.014486455164428678,1.6079965232507598,84.73325117130383,2.0184544405997777,-0.40369088811995546,1.9896193771626232,374.6221136488547,0
1060,2024-02-14 11:00:00,0.5081300813008254,-0.14518002322879547,0.20325203252032606,108.16942052802187,0.41962089422660437,-0.47749963825784736,0.33280277817971926,16.058962897954082,1.6224829784151882,-0.014486455164428678,1.6079965232507598,84.73325117130383,2.0184544405997777,-0.40369088811995546,1.9896193771626232,374.6221136488547,0.8839463929284354,-0.2994011976047815,0.35642999714856005,73.95932607508445,0
1061,2024-02-14 12:00:00,0.41962089422660437,-0.47749963825784736,0.33280277817971926,16.058962897954082,1.6224829784151882,-0.014486455164428678,1.6079965232507598,84.73325117130383,2.0184544405997777,-0.40369088811995546,1.9896193771626232,374.6221136488547,0.8839463929284354,-0.2994011976047815,0.35642999714856005,73.95932607508445,0.02827254735653129,-1.0602205258693809,-0.7209499575911662,-38.44567693568647,0
1062,2024-02-14 13:00:00,1.6224829784151882,-0.014486455164428678,1.6079965232507598,84.73325117130383,2.0184544405997777,-0.40369088811995546,1.9896193771626232,374.6221136488547,0.8839463929284354,-0.2994011976047815,0.35642999714856005,73.95932607508445,0.02827254735653129,-1.0602205258693809,-0.7209499575911662,-38.44567693568647,0.014206563432312995,-0.8381872425060426,-0.6535019178860545,-59.997627554333164,0
1063,2024-02-14 14:00:00,2.0184544405997777,-0.40369088811995546,1.9896193771626232,374.6221136488547,0.8839463929284354,-0.2994011976047815,0.35642999714856005,73.95932607508445,0.02827254735653129,-1.0602205258693809,-0.7209499575911662,-38.44567693568647,0.014206563432312995,-0.8381872425060426,-0.6535019178860545,-59.997627554333164,0.44140680620817635,-0.6122739569984434,0.15662822155773803,-26.467074285656615,0
1064,2024-02-14 15:00:00,0.8839463929284354,-0.2994011976047815,0.35642999714856005,73.95932607508445,0.02827254735653129,-1.0602205258693809,-0.7209499575911662,-38.44567693568647,0.014206563432312995,-0.8381872425060426,-0.6535019178860545,-59.997627554333164,0.44140680620817635,-0.6122739569984434,0.15662822155773803,-26.467074285656615,0.8723008723008715,-0.7865007865008027,-0.10010010010011065,277.5993283047404,0
1065,2024-02-14 16:00:00,0.02827254735653129,-1.0602205258693809,-0.7209499575911662,-38.44567693568647,0.014206563432312995,-0.8381872425060426,-0.6535019178860545,-59.997627554333164,0.44140680620817635,-0.6122739569984434,0.15662822155773803,-26.467074285656615,0.8723008723008715,-0.7865007865008027,-0.10010010010011065,277.5993283047404,0.04265605004976701,-1.6067112185411565,-0.7962462675956239,-8.985172751549074,0
1066,2024-02-14 17:00:00,0.014206563432312995,-0.8381872425060426,-0.6535019178860545,-59.997627554333164,0.44140680620817635,-0.6122739569984434,0.15662822155773803,-26.467074285656615,0.8723008723008715,-0.7865007865008027,-0.10010010010011065,277.5993283047404,0.04265605004976701,-1.6067112185411565,-0.7962462675956239,-8.985172751549074,0.057257371886639354,-1.1308330947609595,-0.5868880618379568,-59.65050731362661,0
1067,2024-02-14 18:00:00,0.44140680620817635,-0.6122739569984434,0.15662822155773803,-26.467074285656615,0.8723008723008715,-0.7865007865008027,-0.10010010010011065,277.5993283047404,0.04265605004976701,-1.6067112185411565,-0.7962462675956239,-8.985172751549074,0.057257371886639354,-1.1308330947609595,-0.5868880618379568,-59.65050731362661,0.05733123118819873,-1.3902823563136002,-0.9746309301992155,117.90888760536711,1
1068,2024-02-14 19:00:00,0.8723008723008715,-0.7865007865008027,-0.10010010010011065,277.5993283047404,0.04265605004976701,-1.6067112185411565,-0.7962462675956239,-8.985172751549074,0.057257371886639354,-1.1308330947609595,-0.5868880618379568,-59.65050731362661,0.05733123118819873,-1.3902823563136002,-0.9746309301992155,117.90888760536711,0.1871850251979776,-0.935925125989929,0.014398848092139533,-56.40547745289255,0
1069,2024-02-14 20:00:00,0.04265605004976701,-1.6067112185411565,-0.7962462675956239,-8.985172751549074,0.057257371886639354,-1.1308330947609595,-0.5868880618379568,-59.65050731362661,0.05733123118819873,-1.3902823563136002,-0.9746309301992155,117.90888760536711,0.1871850251979776,-0.935925125989929,0.014398848092139533,-56.40547745289255,1.0276451005934197,-0.23158199449992267,0.9263279779997113,-72.77954852532478,0
1070,2024-02-14 21:00:00,0.057257371886639354,-1.1308330947609595,-0.5868880618379568,-59.65050731362661,0.05733123118819873,-1.3902823563136002,-0.9746309301992155,117.90888760536711,0.1871850251979776,-0.935925125989929,0.014398848092139533,-56.40547745289255,1.0276451005934197,-0.23158199449992267,0.9263279779997113,-72.77954852532478,0.489490354160673,-0.11517420097897826,0.23034840195797698,-29.654728820066328,0
1071,2024-02-14 22:00:00,0.05733123118819873,-1.3902823563136002,-0.9746309301992155,117.90888760536711,0.1871850251979776,-0.935925125989929,0.014398848092139533,-56.40547745289255,1.0276451005934197,-0.23158199449992267,0.9263279779997113,-72.77954852532478,0.489490354160673,-0.11517420097897826,0.23034840195797698,-29.654728820066328,0.30120481927711984,-0.27251864601261866,0.21514629948365704,-50.83967612309704,0
1072,2024-02-14 23:00:00,0.1871850251979776,-0.935925125989929,0.014398848092139533,-56.40547745289255,1.0276451005934197,-0.23158199449992267,0.9263279779997113,-72.77954852532478,0.489490354160673,-0.11517420097897826,0.23034840195797698,-29.654728820066328,0.30120481927711984,-0.27251864601261866,0.21514629948365704,-50.83967612309704,0.6751903462146227,-0.08619451228272126,0.6608245941674957,-6.095999841445162,0
1073,2024-02-15 00:00:00,1.0276451005934197,-0.23158199449992267,0.9263279779997113,-72.77954852532478,0.489490354160673,-0.11517420097897826,0.23034840195797698,-29.654728820066328,0.30120481927711984,-0.27251864601261866,0.21514629948365704,-50.83967612309704,0.6751903462146227,-0.08619451228272126,0.6608245941674957,-6.095999841445162,0.32922988834813055,-0.14314342971656788,-0.07157171485828394,68.51221602746656,1
1074,2024-02-15 01:00:00,0.489490354160673,-0.11517420097897826,0.23034840195797698,-29.654728820066328,0.30120481927711984,-0.27251864601261866,0.21514629948365704,-50.83967612309704,0.6751903462146227,-0.08619451228272126,0.6608245941674957,-6.095999841445162,0.32922988834813055,-0.14314342971656788,-0.07157171485828394,68.51221602746656,0.7563864706721867,-0.4566861709718755,0.6564863707720965,105.50952555423943,0
1075,2024-02-15 02:00:00,0.30120481927711984,-0.27251864601261866,0.21514629948365704,-50.83967612309704,0.6751903462146227,-0.08619451228272126,0.6608245941674957,-6.095999841445162,0.32922988834813055,-0.14314342971656788,-0.07157171485828394,68.51221602746656,0.7563864706721867,-0.4566861709718755,0.6564863707720965,105.50952555423943,1.1316430310843606,-0.2864919066036425,0.4870362412261902,210.30808218935047,0
1076,2024-02-15 03:00:00,0.6751903462146227,-0.08619451228272126,0.6608245941674957,-6.095999841445162,0.32922988834813055,-0.14314342971656788,-0.07157171485828394,68.51221602746656,0.7563864706721867,-0.4566861709718755,0.6564863707720965,105.50952555423943,1.1316430310843606,-0.2864919066036425,0.4870362412261902,210.30808218935047,0.09924854671769912,-1.3044094711470322,-0.6096696441230779,-41.21717839225249,0
1077,2024-02-15 04:00:00,0.32922988834813055,-0.14314342971656788,-0.07157171485828394,68.51221602746656,0.7563864706721867,-0.4566861709718755,0.6564863707720965,105.50952555423943,1.1316430310843606,-0.2864919066036425,0.4870362412261902,210.30808218935047,0.09924854671769912,-1.3044094711470322,-0.6096696441230779,-41.21717839225249,0.47042052744119495,-0.09978617248753724,0.42765502494653906,-74.09273137573352,0
1078,2024-02-15 05:00:00,0.7563864706721867,-0.4566861709718755,0.6564863707720965,105.50952555423943,1.1316430310843606,-0.2864919066036425,0.4870362412261902,210.30808218935047,0.09924854671769912,-1.3044094711470322,-0.6096696441230779,-41.21717839225249,0.47042052744119495,-0.09978617248753724,0.42765502494653906,-74.09273137573352,0.5277421195264649,-0.014263300527749415,0.12836970474968395,9.19226800645355,0
1079,2024-02-15 06:00:00,1.1316430310843606,-0.2864919066036425,0.4870362412261902,210.30808218935047,0.09924854671769912,-1.3044094711470322,-0.6096696441230779,-41.21717839225249,0.47042052744119495,-0.09978617248753724,0.42765502494653906,-74.09273137573352,0.5277421195264649,-0.014263300527749415,0.12836970474968395,9.19226800645355,0.01419446415896509,-1.504613200851671,-1.0787792760823351,76.02740138262229,0
1080,2024-02-15 07:00:00,0.09924854671769912,-1.3044094711470322,-0.6096696441230779,-41.21717839225249,0.47042052744119495,-0.09978617248753724,0.42765502494653906,-74.09273137573352,0.5277421195264649,-0.014263300527749415,0.12836970474968395,9.19226800645355,0.01419446415896509,-1.504613200851671,-1.0787792760823351,76.02740138262229,0.0,-1.1679247970374496,-0.4272895598917493,-35.809494591006526,0
1081,2024-02-15 08:00:00,0.47042052744119495,-0.09978617248753724,0.42765502494653906,-74.09273137573352,0.5277421195264649,-0.014263300527749415,0.12836970474968395,9.19226800645355,0.01419446415896509,-1.504613200851671,-1.0787792760823351,76.02740138262229,0.0,-1.1679247970374496,-0.4272895598917493,-35.809494591006526,0.7175660160734787,-0.05740528128588727,0.4448909299655397,-35.180226282137916,0
1082,2024-02-15 09:00:00,0.5277421195264649,-0.014263300527749415,0.12836970474968395,9.19226800645355,0.01419446415896509,-1.504613200851671,-1.0787792760823351,76.02740138262229,0.0,-1.1679247970374496,-0.4272895598917493,-35.809494591006526,0.7175660160734787,-0.05740528128588727,0.4448909299655397,-35.180226282137916,0.38621084251181553,-0.2717780002860789,0.2002574738950087,39.12733906879692,0
1083,2024-02-15 10:00:00,0.01419446415896509,-1.504613200851671,-1.0787792760823351,76.02740138262229,0.0,-1.1679247970374496,-0.4272895598917493,-35.809494591006526,0.7175660160734787,-0.05740528128588727,0.4448909299655397,-35.180226282137916,0.38621084251181553,-0.2717780002860789,0.2002574738950087,39.12733906879692,0.37142857142857877,-0.29999999999999105,0.22857142857142368,11.790967816609811,0
1084,2024-02-15 11:00:00,0.0,-1.1679247970374496,-0.4272895598917493,-35.809494591006526,0.7175660160734787,-0.05740528128588727,0.4448909299655397,-35.180226282137916,0.38621084251181553,-0.2717780002860789,0.2002574738950087,39.12733906879692,0.37142857142857877,-0.29999999999999105,0.22857142857142368,11.790967816609811,0.6138472519628935,-0.1427551748750811,0.14275517487510142,69.11832210185378,0
1085,2024-02-15 12:00:00,0.7175660160734787,-0.05740528128588727,0.4448909299655397,-35.180226282137916,0.38621084251181553,-0.2717780002860789,0.2002574738950087,39.12733906879692,0.37142857142857877,-0.29999999999999105,0.22857142857142368,11.790967816609811,0.6138472519628935,-0.1427551748750811,0.14275517487510142,69.11832210185378,0.4417842382784698,-0.555793073963233,-0.28502208921191796,68.93281059055631,0
1086,2024-02-15 13:00:00,0.38621084251181553,-0.2717780002860789,0.2002574738950087,39.12733906879692,0.37142857142857877,-0.29999999999999105,0.22857142857142368,11.790967816609811,0.6138472519628935,-0.1427551748750811,0.14275517487510142,69.11832210185378,0.4417842382784698,-0.555793073963233,-0.28502208921191796,68.93281059055631,0.3421240199572272,-0.7412687099073559,-0.14255167498219318,-20.115344726751953,1
