,BTCUSDC:time,BTCUSDC:open0,BTCUSDC:high0,BTCUSDC:low0,BTCUSDC:close0,BTCUSDC:volume0,ETHUSDC:open0,ETHUSDC:high0,ETHUSDC:low0,ETHUSDC:close0,ETHUSDC:volume0,BNBUSDC:open0,BNBUSDC:high0,BNBUSDC:low0,BNBUSDC:close0,BNBUSDC:volume0,BTCUSDC:open1,BTCUSDC:high1,BTCUSDC:low1,BTCUSDC:close1,BTCUSDC:volume1,ETHUSDC:open1,ETHUSDC:high1,ETHUSDC:low1,ETHUSDC:close1,ETHUSDC:volume1,BNBUSDC:open1,BNBUSDC:high1,BNBUSDC:low1,BNBUSDC:close1,BNBUSDC:volume1,BTCUSDC:open2,BTCUSDC:high2,BTCUSDC:low2,BTCUSDC:close2,BTCUSDC:volume2,ETHUSDC:open2,ETHUSDC:high2,ETHUSDC:low2,ETHUSDC:close2,ETHUSDC:volume2,BNBUSDC:open2,BNBUSDC:high2,BNBUSDC:low2,BNBUSDC:close2,BNBUSDC:volume2,Label
720,2024-07-14 02:00:00,1.3279035560339305,0.6704495779952196,-0.5512962776152551,-0.4319075960859468,8.713659808894308,0.8595011039898426,0.31318509238960224,-0.6310679611650514,-0.5076730347635463,-21.794476099280864,0.8692365835222805,0.3934057699512969,-0.3184713375796051,-0.28100412139378045,4.17974543823946,-0.4319075960859468,0.9707349288116981,-0.015383028112780361,0.9167845722581024,-17.556063467379328,-0.5014093329157601,0.5668887846672548,-0.10040950711206519,0.36544024375273854,-41.98904857378734,-0.22480329711501162,0.5444986856928233,-0.20653398422831817,0.5069470521967577,-51.184080919783796,0.9167845722581024,0.1404858172238676,-0.5087172821649922,-0.07370652987984565,-2.0148502019908374,0.36040403022988027,0.023522474940723365,-0.44629975787532516,-0.03293146491701841,-44.69427182988472,0.5444986856928233,0.4481792717086792,-0.33613445378150414,0.16806722689075207,147.7354811360746,0
721,2024-07-14 03:00:00,-0.4319075960859468,0.9707349288116981,-0.015383028112780361,0.9167845722581024,-17.556063467379328,-0.5014093329157601,0.5668887846672548,-0.10040950711206519,0.36544024375273854,-41.98904857378734,-0.22480329711501162,0.5444986856928233,-0.20653398422831817,0.5069470521967577,-51.184080919783796,0.9167845722581024,0.1404858172238676,-0.5087172821649922,-0.07370652987984565,-2.0148502019908374,0.36040403022988027,0.023522474940723365,-0.44629975787532516,-0.03293146491701841,-44.69427182988472,0.5444986856928233,0.4481792717086792,-0.33613445378150414,0.16806722689075207,147.7354811360746,-0.07368979740994898,0.07032819825853985,-0.7066141995981211,-0.5760214333556598,-32.31272407134696,-0.026345171933614728,0.05646881666458094,-0.7381729200652448,-0.4401430543355423,-26.71769932101166,0.18674136321195145,0.01863932898416081,-0.801491146318724,-0.6710158434296408,-63.3605289455312,0
722,2024-07-14 04:00:00,0.9167845722581024,0.1404858172238676,-0.5087172821649922,-0.07370652987984565,-2.0148502019908374,0.36040403022988027,0.023522474940723365,-0.44629975787532516,-0.03293146491701841,-44.69427182988472,0.5444986856928233,0.4481792717086792,-0.33613445378150414,0.16806722689075207,147.7354811360746,-0.07368979740994898,0.07032819825853985,-0.7066141995981211,-0.5760214333556598,-32.31272407134696,-0.026345171933614728,0.05646881666458094,-0.7381729200652448,-0.4401430543355423,-26.71769932101166,0.18674136321195145,0.01863932898416081,-0.801491146318724,-0.6710158434296408,-63.3605289455312,-0.5760214333556598,0.3637833468067906,-0.02357855025599569,0.17852330908111022,-5.7725805823002085,-0.42696699711382,0.21739198926272896,-0.10239477755128404,-0.006616277934069787,-21.299022038670152,-0.65237651444548,0.45028142589117776,0.0,0.13133208255160328,-62.15463936784293,1
723,2024-07-14 05:00:00,-0.07368979740994898,0.07032819825853985,-0.7066141995981211,-0.5760214333556598,-32.31272407134696,-0.026345171933614728,0.05646881666458094,-0.7381729200652448,-0.4401430543355423,-26.71769932101166,0.18674136321195145,0.01863932898416081,-0.801491146318724,-0.6710158434296408,-63.3605289455312,-0.5760214333556598,0.3637833468067906,-0.02357855025599569,0.17852330908111022,-5.7725805823002085,-0.42696699711382,0.21739198926272896,-0.10239477755128404,-0.006616277934069787,-21.299022038670152,-0.65237651444548,0.45028142589117776,0.0,0.13133208255160328,-62.15463936784293,0.17515494475882512,1.0738567585743162,-0.0605245460659045,0.8237895090786784,130.60807564579895,-0.019533772948241518,0.8706832168956066,-0.03718444429738216,0.6500975303856819,268.8885246737543,0.13133208255160328,0.8056960839422811,0.0,0.7120104927862009,486.85275679944715,0
724,2024-07-14 06:00:00,-0.5760214333556598,0.3637833468067906,-0.02357855025599569,0.17852330908111022,-5.7725805823002085,-0.42696699711382,0.21739198926272896,-0.10239477755128404,-0.006616277934069787,-21.299022038670152,-0.65237651444548,0.45028142589117776,0.0,0.13133208255160328,-62.15463936784293,0.17515494475882512,1.0738567585743162,-0.0605245460659045,0.8237895090786784,130.60807564579895,-0.019533772948241518,0.8706832168956066,-0.03718444429738216,0.6500975303856819,268.8885246737543,0.13133208255160328,0.8056960839422811,0.0,0.7120104927862009,486.85275679944715,0.8204606590450606,0.6004868262261805,-0.23012269374955077,0.5336345161361778,-9.417209671314811,0.6541941217065839,0.4088750301333992,-0.2441979506156663,0.25859936821606394,32.72722389925906,0.7682218474798405,0.297508367422838,-0.3904797322424524,0.20453700260320246,-47.079455465323136,0
725,2024-07-14 07:00:00,0.17515494475882512,1.0738567585743162,-0.0605245460659045,0.8237895090786784,130.60807564579895,-0.019533772948241518,0.8706832168956066,-0.03718444429738216,0.6500975303856819,268.8885246737543,0.13133208255160328,0.8056960839422811,0.0,0.7120104927862009,486.85275679944715,0.8204606590450606,0.6004868262261805,-0.23012269374955077,0.5336345161361778,-9.417209671314811,0.6541941217065839,0.4088750301333992,-0.2441979506156663,0.25859936821606394,32.72722389925906,0.7682218474798405,0.297508367422838,-0.3904797322424524,0.20453700260320246,-47.079455465323136,0.5435898239744756,0.08436993471489053,-0.7960826609749959,-0.6633994532456684,-21.199496896602437,0.27112234004251096,0.09616615513349071,-0.44305121472216585,-0.34938288179993243,-22.544932206504043,0.2231312755671338,0.055658627087190084,-0.3710575139146568,-0.33395176252318265,-39.3070290459729,0
726,2024-07-14 08:00:00,0.8204606590450606,0.6004868262261805,-0.23012269374955077,0.5336345161361778,-9.417209671314811,0.6541941217065839,0.4088750301333992,-0.2441979506156663,0.25859936821606394,32.72722389925906,0.7682218474798405,0.297508367422838,-0.3904797322424524,0.20453700260320246,-47.079455465323136,0.5435898239744756,0.08436993471489053,-0.7960826609749959,-0.6633994532456684,-21.199496896602437,0.27112234004251096,0.09616615513349071,-0.44305121472216585,-0.34938288179993243,-22.544932206504043,0.2231312755671338,0.055658627087190084,-0.3710575139146568,-0.33395176252318265,-39.3070290459729,-0.6600823730524352,0.4240683852010151,-0.07982169093094309,0.3172332042206525,-8.990809885718756,-0.34345055404818925,0.35747965874947457,-0.1049567797380125,0.15696521387685963,-2.989596542860623,-0.3153988868274667,0.27917364600781686,-0.09305788200260563,0.09305788200260563,33.66634805494086,1
727,2024-07-14 09:00:00,0.5435898239744756,0.08436993471489053,-0.7960826609749959,-0.6633994532456684,-21.199496896602437,0.27112234004251096,0.09616615513349071,-0.44305121472216585,-0.34938288179993243,-22.544932206504043,0.2231312755671338,0.055658627087190084,-0.3710575139146568,-0.33395176252318265,-39.3070290459729,-0.6600823730524352,0.4240683852010151,-0.07982169093094309,0.3172332042206525,-8.990809885718756,-0.34345055404818925,0.35747965874947457,-0.1049567797380125,0.15696521387685963,-2.989596542860623,-0.3153988868274667,0.27917364600781686,-0.09305788200260563,0.09305788200260563,33.66634805494086,0.3172332042206525,0.5591817463000088,0.0,0.22224807405251384,42.37880042209289,0.15696521387685963,0.787975475475463,0.0,0.4692192192192192,49.89522842342091,0.111669458403131,0.46477040342071013,0.0,0.24168060977878195,34.31552137924281,0
728,2024-07-14 10:00:00,-0.6600823730524352,0.4240683852010151,-0.07982169093094309,0.3172332042206525,-8.990809885718756,-0.34345055404818925,0.35747965874947457,-0.1049567797380125,0.15696521387685963,-2.989596542860623,-0.3153988868274667,0.27917364600781686,-0.09305788200260563,0.09305788200260563,33.66634805494086,0.3172332042206525,0.5591817463000088,0.0,0.22224807405251384,42.37880042209289,0.15696521387685963,0.787975475475463,0.0,0.4692192192192192,49.89522842342091,0.111669458403131,0.46477040342071013,0.0,0.24168060977878195,34.31552137924281,0.22226471686170476,0.26310388186164485,-0.1155106413929256,-0.012554060507910839,-22.199716835166832,0.4642142142142045,0.46580563201355185,-0.11333773399259796,0.07348270665454806,-1.8645725664505939,0.2788622420524261,0.18539117538005193,-0.20393029291806133,-0.11123470522803537,3.7887627993815407,0
729,2024-07-14 11:00:00,0.3172332042206525,0.5591817463000088,0.0,0.22224807405251384,42.37880042209289,0.15696521387685963,0.787975475475463,0.0,0.4692192192192192,49.89522842342091,0.111669458403131,0.46477040342071013,0.0,0.24168060977878195,34.31552137924281,0.22226471686170476,0.26310388186164485,-0.1155106413929256,-0.012554060507910839,-22.199716835166832,0.4642142142142045,0.46580563201355185,-0.11333773399259796,0.07348270665454806,-1.8645725664505939,0.2788622420524261,0.18539117538005193,-0.20393029291806133,-0.11123470522803537,3.7887627993815407,-0.012554060507910839,0.06975353750083041,-0.46832857237759573,-0.4405932372284609,-19.718603507544803,0.07690774806641637,0.1210288384653877,-0.49002678813108447,-0.4701145884863967,23.464939850468117,-0.07415647015201655,0.11131725417440125,-0.5751391465677222,-0.5194805194805111,41.22520395471889,0
730,2024-07-14 12:00:00,0.22226471686170476,0.26310388186164485,-0.1155106413929256,-0.012554060507910839,-22.199716835166832,0.4642142142142045,0.46580563201355185,-0.11333773399259796,0.07348270665454806,-1.8645725664505939,0.2788622420524261,0.18539117538005193,-0.20393029291806133,-0.11123470522803537,3.7887627993815407,-0.012554060507910839,0.06975353750083041,-0.46832857237759573,-0.4405932372284609,-19.718603507544803,0.07690774806641637,0.1210288384653877,-0.49002678813108447,-0.4701145884863967,23.464939850468117,-0.07415647015201655,0.11131725417440125,-0.5751391465677222,-0.5194805194805111,41.22520395471889,-0.4405932372284609,0.31576378420100265,-0.053380744331090066,0.2924097085561508,15.454760182824536,-0.47291474156143604,0.2525860371188914,-0.009378194447475145,0.15286456949399413,-56.42073465950725,-0.5751391465677222,0.3358835603657526,-0.03732039559618059,0.22392237357716843,-35.958483224615506,0
731,2024-07-14 13:00:00,-0.012554060507910839,0.06975353750083041,-0.46832857237759573,-0.4405932372284609,-19.718603507544803,0.07690774806641637,0.1210288384653877,-0.49002678813108447,-0.4701145884863967,23.464939850468117,-0.07415647015201655,0.11131725417440125,-0.5751391465677222,-0.5194805194805111,41.22520395471889,-0.4405932372284609,0.31576378420100265,-0.053380744331090066,0.2924097085561508,15.454760182824536,-0.47291474156143604,0.2525860371188914,-0.009378194447475145,0.15286456949399413,-56.42073465950725,-0.5751391465677222,0.3358835603657526,-0.03732039559618059,0.22392237357716843,-35.958483224615506,0.2957460050768439,0.009979375956356862,-0.864879249550928,-0.8615527908988091,37.41761305755791,0.15286456949399413,0.03745552156813216,-0.40982583182471155,-0.4054560209750994,116.23269198392035,0.2425825713752693,0.0,-0.6701414743112476,-0.6142963514519859,-9.139150027192917,0
732,2024-07-14 14:00:00,-0.4405932372284609,0.31576378420100265,-0.053380744331090066,0.2924097085561508,15.454760182824536,-0.47291474156143604,0.2525860371188914,-0.009378194447475145,0.15286456949399413,-56.42073465950725,-0.5751391465677222,0.3358835603657526,-0.03732039559618059,0.22392237357716843,-35.958483224615506,0.2957460050768439,0.009979375956356862,-0.864879249550928,-0.8615527908988091,37.41761305755791,0.15286456949399413,0.03745552156813216,-0.40982583182471155,-0.4054560209750994,116.23269198392035,0.2425825713752693,0.0,-0.6701414743112476,-0.6142963514519859,-9.139150027192917,-0.8582263322466902,0.322104415514696,-0.013370688498190116,0.18120050999866133,-58.935556891014876,-0.4054560209750994,0.17581742566934816,-0.1946214284147297,-0.16923602470846247,-56.7126784444971,-0.6329113924050802,0.2997377294867034,-0.01873360809290166,0.14986886474336236,-13.831906761182417,1
733,2024-07-14 15:00:00,0.2957460050768439,0.009979375956356862,-0.864879249550928,-0.8615527908988091,37.41761305755791,0.15286456949399413,0.03745552156813216,-0.40982583182471155,-0.4054560209750994,116.23269198392035,0.2425825713752693,0.0,-0.6701414743112476,-0.6142963514519859,-9.139150027192917,-0.8582263322466902,0.322104415514696,-0.013370688498190116,0.18120050999866133,-58.935556891014876,-0.4054560209750994,0.17581742566934816,-0.1946214284147297,-0.16923602470846247,-56.7126784444971,-0.6329113924050802,0.2997377294867034,-0.01873360809290166,0.14986886474336236,-13.831906761182417,0.18120050999866133,0.8841682490173036,-0.3950531859044224,0.5291545768044414,84.75031685299105,-0.16954942475421145,0.6027500470898417,-0.31738557167075176,0.2379606956740104,102.08628663429529,0.1311352566504394,0.4677268475210477,-0.4864359214218939,0.20579981290926525,185.91856784193862,0
734,2024-07-14 16:00:00,-0.8582263322466902,0.322104415514696,-0.013370688498190116,0.18120050999866133,-58.935556891014876,-0.4054560209750994,0.17581742566934816,-0.1946214284147297,-0.16923602470846247,-56.7126784444971,-0.6329113924050802,0.2997377294867034,-0.01873360809290166,0.14986886474336236,-13.831906761182417,0.18120050999866133,0.8841682490173036,-0.3950531859044224,0.5291545768044414,84.75031685299105,-0.16954942475421145,0.6027500470898417,-0.31738557167075176,0.2379606956740104,102.08628663429529,0.1311352566504394,0.4677268475210477,-0.4864359214218939,0.20579981290926525,185.91856784193862,0.5291545768044414,0.21988272921108742,-0.22919442963752085,0.11025786247335141,-2.522540729897234,0.24455327431405677,0.13591424249731915,-0.33164327835174684,-0.05636996232608087,-4.240100661110956,0.18709073900841908,0.2801120448179272,-0.3548085901027035,0.14939309056955266,-63.46803274990195,0
735,2024-07-14 17:00:00,0.18120050999866133,0.8841682490173036,-0.3950531859044224,0.5291545768044414,84.75031685299105,-0.16954942475421145,0.6027500470898417,-0.31738557167075176,0.2379606956740104,102.08628663429529,0.1311352566504394,0.4677268475210477,-0.4864359214218939,0.20579981290926525,185.91856784193862,0.5291545768044414,0.21988272921108742,-0.22919442963752085,0.11025786247335141,-2.522540729897234,0.24455327431405677,0.13591424249731915,-0.33164327835174684,-0.05636996232608087,-4.240100661110956,0.18709073900841908,0.2801120448179272,-0.3548085901027035,0.14939309056955266,-63.46803274990195,0.11025786247335141,0.05293004664532771,-0.31034212511225717,0.03963513709813841,-37.92653373973705,-0.049793466721370964,0.21932573004135855,-0.1441283368843185,0.18172703346284566,-48.30230440561008,0.16806722689075207,0.14914243102163838,-0.14914243102161717,0.07457121551080859,-61.55885119279477,0
736,2024-07-14 18:00:00,0.5291545768044414,0.21988272921108742,-0.22919442963752085,0.11025786247335141,-2.522540729897234,0.24455327431405677,0.13591424249731915,-0.33164327835174684,-0.05636996232608087,-4.240100661110956,0.18709073900841908,0.2801120448179272,-0.3548085901027035,0.14939309056955266,-63.46803274990195,0.11025786247335141,0.05293004664532771,-0.31034212511225717,0.03963513709813841,-37.92653373973705,-0.049793466721370964,0.21932573004135855,-0.1441283368843185,0.18172703346284566,-48.30230440561008,0.16806722689075207,0.14914243102163838,-0.14914243102161717,0.07457121551080859,-61.55885119279477,0.045974762301489246,0.12503779574232882,-0.2990728442456164,-0.162692167857336,21.49389285719061,0.1804737435768962,0.019703755598357842,-0.37937548477494276,-0.18671654114645378,-3.103898560280047,0.07457121551080859,0.11177347242921438,-0.2980625931445434,-0.1117734724291932,-11.450249616924529,0
737,2024-07-14 19:00:00,0.11025786247335141,0.05293004664532771,-0.31034212511225717,0.03963513709813841,-37.92653373973705,-0.049793466721370964,0.21932573004135855,-0.1441283368843185,0.18172703346284566,-48.30230440561008,0.16806722689075207,0.14914243102163838,-0.14914243102161717,0.07457121551080859,-61.55885119279477,0.045974762301489246,0.12503779574232882,-0.2990728442456164,-0.162692167857336,21.49389285719061,0.1804737435768962,0.019703755598357842,-0.37937548477494276,-0.18671654114645378,-3.103898560280047,0.07457121551080859,0.11177347242921438,-0.2980625931445434,-0.1117734724291932,-11.450249616924529,-0.162692167857336,0.12071033517691597,-0.12993936163123876,0.03663290464449584,-48.72030304447973,-0.1882803312732999,0.04700219970294609,-0.21088320266721872,-0.11186523529301683,-30.690959740747424,-0.1117734724291932,0.14919806042520597,-0.14919806042522718,0.07459903021260299,238.88749337129144,0
738,2024-07-14 20:00:00,0.045974762301489246,0.12503779574232882,-0.2990728442456164,-0.162692167857336,21.49389285719061,0.1804737435768962,0.019703755598357842,-0.37937548477494276,-0.18671654114645378,-3.103898560280047,0.07457121551080859,0.11177347242921438,-0.2980625931445434,-0.1117734724291932,-11.450249616924529,-0.162692167857336,0.12071033517691597,-0.12993936163123876,0.03663290464449584,-48.72030304447973,-0.1882803312732999,0.04700219970294609,-0.21088320266721872,-0.11186523529301683,-30.690959740747424,-0.1117734724291932,0.14919806042520597,-0.14919806042522718,0.07459903021260299,238.88749337129144,0.03663290464449584,0.0,-0.21145715428095146,-0.19741885052769476,-46.79229568156858,-0.11123853929697813,0.15088823291370967,-0.018508120045553363,0.13834035491672458,-33.50024742747033,0.018649757553134846,0.1491702405370256,0.0,0.1491702405370256,-67.25992422994564,0
